id,prediction
7096098,0.010957062
7096099,0.1093159
7096100,0.038055986
7096101,0.06327745
7096102,0.08754301
7096103,0.47271302
7096104,0.16542274
7096105,0.008189797
7096106,0.59510076
7096107,0.030962259
7096108,0.021492928
7096109,0.016519904
7096110,0.09996596
7096111,0.0071558952
7096112,0.06741327
7096113,0.08765823
7096114,0.0100952685
7096115,0.13798285
7096116,0.038776964
7096117,0.15217876
7096118,0.020243943
7096119,0.5911286
7096120,0.011822015
7096121,0.023620427
7096122,0.15984318
7096123,0.35478407
7096124,0.059550315
7096125,0.116828114
7096126,0.031707853
7096127,0.064355016
7096128,0.64111567
7096129,0.03747046
7096130,0.012597889
7096131,0.05123347
7096132,0.06805202
7096133,0.00810501
7096134,0.52486616
7096135,0.4073957
7096136,0.0292027
7096137,0.07493374
7096138,0.042926133
7096139,0.060980827
7096140,0.0070090294
7096141,0.12526727
7096142,0.13102856
7096143,0.02928251
7096144,0.03624034
7096145,0.21303731
7096146,0.117260784
7096147,0.063926995
7096148,0.02370885
7096149,0.03561458
7096150,0.013625622
7096151,0.0086025
7096152,0.36845866
7096153,0.07077983
7096154,0.018915862
7096155,0.2823674
7096156,0.8545294
7096157,0.03879106
7096158,0.9136783
7096159,0.012093693
7096160,0.043972343
7096161,0.01218766
7096162,0.010176837
7096163,0.019281983
7096164,0.09719443
7096165,0.0055732727
7096166,0.030915767
7096167,0.70640117
7096168,0.021814853
7096169,0.014239669
7096170,0.021957666
7096171,0.036955476
7096172,0.012589902
7096173,0.3370223
7096174,0.0107446015
7096175,0.10281229
7096176,0.085597694
7096177,0.14514726
7096178,0.035271496
7096179,0.022888273
7096180,0.027524352
7096181,0.0057105124
7096182,0.010250658
7096183,0.27500182
7096184,0.01197198
7096185,0.066915154
7096186,0.17846623
7096187,0.0058817863
7096188,0.13726732
7096189,0.07707676
7096190,0.018933624
7096191,0.20850423
7096192,0.7018086
7096193,0.6094698
7096194,0.025075465
7096195,0.40465885
7096196,0.010240942
7096197,0.036073595
7096198,0.021332383
7096199,0.011845857
7096200,0.02977714
7096201,0.056064546
7096202,0.040376574
7096203,0.014351457
7096204,0.34849682
7096205,0.1072087
7096206,0.048510104
7096207,0.028422892
7096208,0.043144524
7096209,0.010904998
7096210,0.008871585
7096211,0.1310474
7096212,0.06033337
7096213,0.023588866
7096214,0.115053326
7096215,0.1111106
7096216,0.046893746
7096217,0.026751906
7096218,0.076782346
7096219,0.022760183
7096220,0.05705723
7096221,0.049066544
7096222,0.027420342
7096223,0.05143729
7096224,0.0036704242
7096225,0.11911529
7096226,0.03600973
7096227,0.6518782
7096228,0.01048401
7096229,0.05883324
7096230,0.01154232
7096231,0.36998922
7096232,0.05378574
7096233,0.010297984
7096234,0.032853603
7096235,0.1360209
7096236,0.5454145
7096237,0.010380894
7096238,0.09519905
7096239,0.016678125
7096240,0.06851208
7096241,0.017912328
7096242,0.0153648555
7096243,0.017274797
7096244,0.6370125
7096245,0.1719799
7096246,0.14855081
7096247,0.7781247
7096248,0.029927284
7096249,0.020926982
7096250,0.017994255
7096251,0.01910904
7096252,0.021103263
7096253,0.032856315
7096254,0.017962396
7096255,0.12149215
7096256,0.02633962
7096257,0.028202683
7096258,0.40084776
7096259,0.4615178
7096260,0.028900504
7096261,0.067358196
7096262,0.109348744
7096263,0.5323637
7096264,0.56661063
7096265,0.31401277
7096266,0.1066398
7096267,0.135221
7096268,0.13418752
7096269,0.020651817
7096270,0.61244863
7096271,0.3875936
7096272,0.07571283
7096273,0.52989686
7096274,0.047879636
7096275,0.0059497654
7096276,0.031945944
7096277,0.15365124
7096278,0.103378594
7096279,0.090562135
7096280,0.09380761
7096281,0.28346056
7096282,0.17257977
7096283,0.30547288
7096284,0.033763975
7096285,0.06417593
7096286,0.69771934
7096287,0.00797078
7096288,0.086392194
7096289,0.025025964
7096290,0.15151185
7096291,0.19566354
7096292,0.052170306
7096293,0.15206671
7096294,0.057403564
7096295,0.010767192
7096296,0.019393057
7096297,0.032128036
7096298,0.037395805
7096299,0.020677596
7096300,0.20854464
7096301,0.023068577
7096302,0.1238026
7096303,0.010666132
7096304,0.039295077
7096305,0.0065133274
7096306,0.059651256
7096307,0.02155739
7096308,0.6727801
7096309,0.09307751
7096310,0.007179916
7096311,0.02161628
7096312,0.72195995
7096313,0.17180079
7096314,0.0527744
7096315,0.04983726
7096316,0.0914326
7096317,0.01132071
7096318,0.20335057
7096319,0.049390078
7096320,0.5655269
7096321,0.027984709
7096322,0.060391366
7096323,0.024596423
7096324,0.02309519
7096325,0.3145308
7096326,0.04598239
7096327,0.056145936
7096328,0.010713249
7096329,0.02695787
7096330,0.028173119
7096331,0.018734664
7096332,0.19480664
7096333,0.018689603
7096334,0.045242727
7096335,0.28797925
7096336,0.007512778
7096337,0.0045421124
7096338,0.042407304
7096339,0.010413557
7096340,0.009558201
7096341,0.006185174
7096342,0.093833655
7096343,0.12261653
7096344,0.018499255
7096345,0.016486526
7096346,0.32597917
7096347,0.825981
7096348,0.012541711
7096349,0.2907389
7096350,0.6199158
7096351,0.14403865
7096352,0.008351445
7096353,0.03935224
7096354,0.021410614
7096355,0.35089278
7096356,0.030903697
7096357,0.0072594583
7096358,0.009354323
7096359,0.33588415
7096360,0.027493924
7096361,0.058106393
7096362,0.056329876
7096363,0.6506464
7096364,0.34769064
7096365,0.040717185
7096366,0.073452264
7096367,0.015363961
7096368,0.09943691
7096369,0.017820984
7096370,0.5880269
7096371,0.6497488
7096372,0.022816598
7096373,0.06495342
7096374,0.058193207
7096375,0.62194276
7096376,0.007141918
7096377,0.25431034
7096378,0.06856677
7096379,0.0937185
7096380,0.16942045
7096381,0.6636768
7096382,0.04181239
7096383,0.42114744
7096384,0.14486209
7096385,0.04094529
7096386,0.06519824
7096387,0.037664086
7096388,0.30364805
7096389,0.08212674
7096390,0.004591316
7096391,0.01629594
7096392,0.78962165
7096393,0.016107738
7096394,0.38543677
7096395,0.011822373
7096396,0.5414405
7096397,0.19906661
7096398,0.5726934
7096399,0.07447216
7096400,0.006415814
7096401,0.0052055717
7096402,0.8363564
7096403,0.01242739
7096404,0.014586508
7096405,0.23641855
7096406,0.017461687
7096407,0.075672925
7096408,0.04097247
7096409,0.06804344
7096410,0.47630352
7096411,0.008503765
7096412,0.6242505
7096413,0.0062323213
7096414,0.09006533
7096415,0.09088898
7096416,0.00808838
7096417,0.039001614
7096418,0.28308457
7096419,0.12343544
7096420,0.032321125
7096421,0.15351582
7096422,0.47333777
7096423,0.014589667
7096424,0.014229
7096425,0.11007926
7096426,0.083506644
7096427,0.006416768
7096428,0.024636209
7096429,0.032097846
7096430,0.1736494
7096431,0.008827001
7096432,0.20618352
7096433,0.046631604
7096434,0.01694259
7096435,0.051364154
7096436,0.008011669
7096437,0.01733619
7096438,0.01159519
7096439,0.007407874
7096440,0.88781583
7096441,0.013986468
7096442,0.09913191
7096443,0.0065799356
7096444,0.081171244
7096445,0.5714849
7096446,0.02454108
7096447,0.018421888
7096448,0.037970036
7096449,0.5227545
7096450,0.038200647
7096451,0.007570654
7096452,0.19126081
7096453,0.0155052245
7096454,0.61015147
7096455,0.009589255
7096456,0.021976024
7096457,0.053235143
7096458,0.23151737
7096459,0.043969423
7096460,0.01592493
7096461,0.0516994
7096462,0.046097755
7096463,0.027442634
7096464,0.039325774
7096465,0.08326167
7096466,0.032724082
7096467,0.01616916
7096468,0.011936963
7096469,0.16913661
7096470,0.017944068
7096471,0.0056726933
7096472,0.0030475259
7096473,0.24736059
7096474,0.3376891
7096475,0.043455422
7096476,0.044130087
7096477,0.077224255
7096478,0.024801463
7096479,0.01892373
7096480,0.736561
7096481,0.3871112
7096482,0.5437821
7096483,0.01757583
7096484,0.113343894
7096485,0.022289991
7096486,0.030456573
7096487,0.026658744
7096488,0.054604113
7096489,0.4478043
7096490,0.015220672
7096491,0.019786745
7096492,0.17893785
7096493,0.028154135
7096494,0.017115653
7096495,0.011835068
7096496,0.046775877
7096497,0.01248014
7096498,0.66535175
7096499,0.07924914
7096500,0.11831379
7096501,0.11324605
7096502,0.18260235
7096503,0.07171252
7096504,0.049298108
7096505,0.020227313
7096506,0.4532909
7096507,0.023524433
7096508,0.28119528
7096509,0.057111174
7096510,0.025145054
7096511,0.600639
7096512,0.08538744
7096513,0.018360764
7096514,0.017800689
7096515,0.026688397
7096516,0.0432581
7096517,0.02191186
7096518,0.02502799
7096519,0.21386218
7096520,0.23653704
7096521,0.015336156
7096522,0.09385669
7096523,0.17967242
7096524,0.30265
7096525,0.019029886
7096526,0.1267815
7096527,0.01079309
7096528,0.02937913
7096529,0.023912251
7096530,0.055462003
7096531,0.03171885
7096532,0.61932254
7096533,0.17345405
7096534,0.025684744
7096535,0.070302844
7096536,0.06376523
7096537,0.46212086
7096538,0.01487121
7096539,0.41685084
7096540,0.14179224
7096541,0.06019804
7096542,0.030674398
7096543,0.05020234
7096544,0.063049704
7096545,0.0428901
7096546,0.08899805
7096547,0.0355182
7096548,0.08396238
7096549,0.5377398
7096550,0.015130788
7096551,0.006697595
7096552,0.71692604
7096553,0.010057539
7096554,0.4221629
7096555,0.015930533
7096556,0.0562073
7096557,0.07295823
7096558,0.027676731
7096559,0.61948144
7096560,0.45061284
7096561,0.010320514
7096562,0.42796665
7096563,0.0076931417
7096564,0.629465
7096565,0.11182952
7096566,0.047074318
7096567,0.017998457
7096568,0.081676275
7096569,0.2329005
7096570,0.3760869
7096571,0.009961128
7096572,0.48612896
7096573,0.0337663
7096574,0.037279934
7096575,0.10901451
7096576,0.032773137
7096577,0.025871843
7096578,0.028013617
7096579,0.044288635
7096580,0.18714935
7096581,0.25111258
7096582,0.025133044
7096583,0.010639876
7096584,0.022617102
7096585,0.020683765
7096586,0.61872566
7096587,0.011663228
7096588,0.48949185
7096589,0.014914215
7096590,0.19474623
7096591,0.11721775
7096592,0.033042163
7096593,0.021283299
7096594,0.010932237
7096595,0.08726603
7096596,0.17634922
7096597,0.04235539
7096598,0.0075342655
7096599,0.06895411
7096600,0.008936197
7096601,0.0038966835
7096602,0.030893803
7096603,0.022844076
7096604,0.67720056
7096605,0.16587022
7096606,0.060197353
7096607,0.027092934
7096608,0.022684336
7096609,0.0148124695
7096610,0.009369433
7096611,0.007899225
7096612,0.14822185
7096613,0.04293996
7096614,0.09703812
7096615,0.6394909
7096616,0.36701632
7096617,0.021753252
7096618,0.35321194
7096619,0.07231262
7096620,0.059640527
7096621,0.012829483
7096622,0.6529952
7096623,0.063209
7096624,0.065265775
7096625,0.21276611
7096626,0.02608034
7096627,0.021849453
7096628,0.009924293
7096629,0.03415194
7096630,0.01816094
7096631,0.76771224
7096632,0.08956158
7096633,0.010228485
7096634,0.039946318
7096635,0.059486568
7096636,0.0096307695
7096637,0.08036277
7096638,0.34962076
7096639,0.043128073
7096640,0.43860483
7096641,0.02788806
7096642,0.38373682
7096643,0.1962061
7096644,0.10510871
7096645,0.020840526
7096646,0.54175675
7096647,0.077433795
7096648,0.009495169
7096649,0.008004516
7096650,0.22478768
7096651,0.7071323
7096652,0.017316401
7096653,0.045957476
7096654,0.05291775
7096655,0.04517904
7096656,0.2010409
7096657,0.06924626
7096658,0.070809335
7096659,0.00907135
7096660,0.71614724
7096661,0.018299013
7096662,0.02700618
7096663,0.018287271
7096664,0.0084472
7096665,0.580444
7096666,0.05624333
7096667,0.021021426
7096668,0.36185598
7096669,0.28394485
7096670,0.024843395
7096671,0.67919695
7096672,0.041921288
7096673,0.09475407
7096674,0.008581579
7096675,0.007867336
7096676,0.22662461
7096677,0.01069662
7096678,0.03387919
7096679,0.014728129
7096680,0.029134482
7096681,0.029906452
7096682,0.022569925
7096683,0.016203284
7096684,0.025942564
7096685,0.520957
7096686,0.011941075
7096687,0.08407721
7096688,0.01794526
7096689,0.043230683
7096690,0.011828542
7096691,0.024473935
7096692,0.54813755
7096693,0.009330422
7096694,0.022554904
7096695,0.03305587
7096696,0.020906627
7096697,0.03736785
7096698,0.030626088
7096699,0.047395766
7096700,0.0041971505
7096701,0.18316701
7096702,0.004386902
7096703,0.017169237
7096704,0.027795315
7096705,0.38219965
7096706,0.10114756
7096707,0.24906608
7096708,0.016825795
7096709,0.55861413
7096710,0.019200742
7096711,0.044397175
7096712,0.66985595
7096713,0.008867443
7096714,0.6380201
7096715,0.033618122
7096716,0.5982829
7096717,0.21328911
7096718,0.015339881
7096719,0.14591822
7096720,0.5242255
7096721,0.04649189
7096722,0.03825131
7096723,0.0101772845
7096724,0.024409145
7096725,0.08142567
7096726,0.13157704
7096727,0.007963926
7096728,0.11362824
7096729,0.010745138
7096730,0.19272864
7096731,0.0073993206
7096732,0.61750853
7096733,0.028341115
7096734,0.0117227435
7096735,0.10096651
7096736,0.031227529
7096737,0.7633196
7096738,0.015004307
7096739,0.121379405
7096740,0.10775265
7096741,0.024625361
7096742,0.12939894
7096743,0.09827787
7096744,0.030857205
7096745,0.67817754
7096746,0.3865448
7096747,0.009994388
7096748,0.59201926
7096749,0.013114899
7096750,0.03386286
7096751,0.03906855
7096752,0.008815348
7096753,0.043192267
7096754,0.07304698
7096755,0.5953868
7096756,0.034608334
7096757,0.035675168
7096758,0.045969218
7096759,0.014494956
7096760,0.007930011
7096761,0.05840531
7096762,0.011530608
7096763,0.0070005357
7096764,0.039427042
7096765,0.0089870095
7096766,0.34931463
7096767,0.64902055
7096768,0.02112022
7096769,0.80556595
7096770,0.37958255
7096771,0.21413076
7096772,0.07184577
7096773,0.038950473
7096774,0.015048385
7096775,0.0148180425
7096776,0.035219222
7096777,0.011436135
7096778,0.3206105
7096779,0.017743498
7096780,0.024683475
7096781,0.1081045
7096782,0.02705136
7096783,0.26694813
7096784,0.010173172
7096785,0.4090079
7096786,0.025406897
7096787,0.09925488
7096788,0.03724432
7096789,0.030393958
7096790,0.16659269
7096791,0.015151203
7096792,0.29282758
7096793,0.027620763
7096794,0.30929923
7096795,0.01683709
7096796,0.3196141
7096797,0.08198047
7096798,0.035671443
7096799,0.04366252
7096800,0.06689575
7096801,0.0143990815
7096802,0.038113654
7096803,0.12916261
7096804,0.06528726
7096805,0.031080306
7096806,0.051861882
7096807,0.4786638
7096808,0.034942538
7096809,0.09531906
7096810,0.07099748
7096811,0.009693742
7096812,0.037985176
7096813,0.052497327
7096814,0.07979074
7096815,0.012440413
7096816,0.495326
7096817,0.07059997
7096818,0.014228761
7096819,0.08536002
7096820,0.033641845
7096821,0.112210155
7096822,0.0076436102
7096823,0.6959845
7096824,0.0684548
7096825,0.004528433
7096826,0.02639991
7096827,0.036396384
7096828,0.25006497
7096829,0.01347509
7096830,0.005719155
7096831,0.04974073
7096832,0.13605991
7096833,0.30224863
7096834,0.013022423
7096835,0.11730841
7096836,0.16900852
7096837,0.048989475
7096838,0.011430621
7096839,0.023187637
7096840,0.22942436
7096841,0.025357425
7096842,0.008142024
7096843,0.011872888
7096844,0.0074552596
7096845,0.17849398
7096846,0.017029911
7096847,0.17021626
7096848,0.010667324
7096849,0.026969314
7096850,0.025766164
7096851,0.01694706
7096852,0.014063388
7096853,0.06464264
7096854,0.07298866
7096855,0.04409042
7096856,0.06268707
7096857,0.013113916
7096858,0.022054255
7096859,0.04080081
7096860,0.062479466
7096861,0.0920324
7096862,0.010121137
7096863,0.013028681
7096864,0.06849781
7096865,0.020416886
7096866,0.07246125
7096867,0.48798162
7096868,0.044271857
7096869,0.011252433
7096870,0.6942379
7096871,0.012590945
7096872,0.020830095
7096873,0.026345402
7096874,0.50028497
7096875,0.60765666
7096876,0.66024756
7096877,0.15116805
7096878,0.025523365
7096879,0.036132336
7096880,0.0538176
7096881,0.033332825
7096882,0.018733442
7096883,0.013641566
7096884,0.026017457
7096885,0.040729523
7096886,0.027092695
7096887,0.010627687
7096888,0.46666297
7096889,0.020915806
7096890,0.007205367
7096891,0.019899845
7096892,0.084097356
7096893,0.04564628
7096894,0.008400857
7096895,0.050364286
7096896,0.023539573
7096897,0.5721015
7096898,0.30395508
7096899,0.012733489
7096900,0.020895898
7096901,0.08747354
7096902,0.2033594
7096903,0.054781318
7096904,0.011254609
7096905,0.057157308
7096906,0.009319335
7096907,0.008496672
7096908,0.011526138
7096909,0.0070507824
7096910,0.13065118
7096911,0.6677354
7096912,0.009071231
7096913,0.010828912
7096914,0.02318132
7096915,0.012484461
7096916,0.10552117
7096917,0.2595275
7096918,0.2591862
7096919,0.11356193
7096920,0.011516899
7096921,0.64784634
7096922,0.021219343
7096923,0.029208004
7096924,0.02644825
7096925,0.014559805
7096926,0.005990654
7096927,0.044144005
7096928,0.019989789
7096929,0.03648454
7096930,0.024805635
7096931,0.019751579
7096932,0.11685255
7096933,0.05430147
7096934,0.3773299
7096935,0.22537446
7096936,0.058035225
7096937,0.010905921
7096938,0.034677386
7096939,0.28608245
7096940,0.070219964
7096941,0.035184592
7096942,0.009647608
7096943,0.01455766
7096944,0.0832414
7096945,0.020895332
7096946,0.5753978
7096947,0.027614146
7096948,0.6218017
7096949,0.021333277
7096950,0.104078054
7096951,0.8772736
7096952,0.010901064
7096953,0.005663097
7096954,0.047974408
7096955,0.022507697
7096956,0.6114233
7096957,0.038651973
7096958,0.011671782
7096959,0.0776847
7096960,0.09307751
7096961,0.028630465
7096962,0.029016405
7096963,0.023466468
7096964,0.020953685
7096965,0.018458158
7096966,0.031842023
7096967,0.074819714
7096968,0.050034612
7096969,0.0414429
7096970,0.02760306
7096971,0.4885582
7096972,0.8017086
7096973,0.007813364
7096974,0.014059275
7096975,0.8060537
7096976,0.04819545
7096977,0.18375033
7096978,0.08828771
7096979,0.04250127
7096980,0.04513234
7096981,0.0065942407
7096982,0.1216833
7096983,0.3110551
7096984,0.031929106
7096985,0.015215486
7096986,0.6618415
7096987,0.71884537
7096988,0.022372127
7096989,0.22715738
7096990,0.011801183
7096991,0.46065038
7096992,0.026900947
7096993,0.09419331
7096994,0.024638444
7096995,0.07801461
7096996,0.07428667
7096997,0.027062625
7096998,0.12704587
7096999,0.06286028
7097000,0.02009666
7097001,0.011757195
7097002,0.031222701
7097003,0.010170728
7097004,0.06463754
7097005,0.17720196
7097006,0.023396105
7097007,0.027626604
7097008,0.027162492
7097009,0.039414942
7097010,0.010729462
7097011,0.2790314
7097012,0.024529576
7097013,0.036341548
7097014,0.06793016
7097015,0.036108673
7097016,0.017430365
7097017,0.03986174
7097018,0.11838341
7097019,0.27439404
7097020,0.005517602
7097021,0.28669858
7097022,0.064024925
