id,prediction
7077171,0.17663452
7077172,0.043649256
7077173,0.03740236
7077174,0.15177253
7077175,0.17685884
7077176,0.05202803
7077177,0.14169708
7077178,0.2237111
7077179,0.051340222
7077180,0.22786427
7077181,0.048968524
7077182,0.19581735
7077183,0.22215939
7077184,0.14021543
7077185,0.17332879
7077186,0.22548923
7077187,0.10731125
7077188,0.23297232
7077189,0.18098539
7077190,0.23631051
7077191,0.14760527
7077192,0.14458093
7077193,0.06939122
7077194,0.014798194
7077195,0.06601414
7077196,0.16244826
7077197,0.17265725
7077198,0.1442495
7077199,0.23366818
7077200,0.059257567
7077201,0.20997334
7077202,0.1327205
7077203,0.12794608
7077204,0.11302468
7077205,0.03637138
7077206,0.1428687
7077207,0.12456581
7077208,0.07124007
7077209,0.064947695
7077210,0.17840716
7077211,0.12642246
7077212,0.15425467
7077213,0.13834295
7077214,0.073031306
7077215,0.134734
7077216,0.095709115
7077217,0.14440662
7077218,0.3134133
7077219,0.12978455
7077220,0.1964955
7077221,0.12226012
7077222,0.2016471
7077223,0.11654043
7077224,0.15411031
7077225,0.08900219
7077226,0.07925263
7077227,0.0827001
7077228,0.18815297
7077229,0.21820965
7077230,0.24217048
7077231,0.07899019
7077232,0.049174547
7077233,0.07580817
7077234,0.20223624
7077235,0.13438833
7077236,0.048986554
7077237,0.13366944
7077238,0.11067343
7077239,0.14070016
7077240,0.1092554
7077241,0.16632292
7077242,0.12346092
7077243,0.06825137
7077244,0.10101211
7077245,0.04967335
7077246,0.11670518
7077247,0.03722495
7077248,0.10762432
7077249,0.029456586
7077250,0.17256159
7077251,0.18442404
7077252,0.13939574
7077253,0.1350514
7077254,0.0710834
7077255,0.027336895
7077256,0.06015268
7077257,0.07804507
7077258,0.26803717
7077259,0.03155327
7077260,0.23499149
7077261,0.08798194
7077262,0.16425389
7077263,0.10527396
7077264,0.14073405
7077265,0.1841102
7077266,0.080552876
7077267,0.09215033
7077268,0.08331439
7077269,0.061178505
7077270,0.070201665
7077271,0.28072804
7077272,0.05910203
7077273,0.09321982
7077274,0.105531484
7077275,0.14147681
7077276,0.010924906
7077277,0.05318907
7077278,0.044246167
7077279,0.017161012
7077280,0.046370953
7077281,0.22465739
7077282,0.20111978
7077283,0.0477809
7077284,0.097937584
7077285,0.15484074
7077286,0.14850804
7077287,0.09583944
7077288,0.059954315
7077289,0.034560025
7077290,0.010196358
7077291,0.22372818
7077292,0.12685263
7077293,0.09910303
7077294,0.2603039
7077295,0.13612491
7077296,0.17197469
7077297,0.16784257
7077298,0.06383833
7077299,0.07058436
7077300,0.038887203
7077301,0.097277254
7077302,0.18709674
7077303,0.13463089
7077304,0.09202859
7077305,0.12656748
7077306,0.09812704
7077307,0.06732482
7077308,0.2300776
7077309,0.016101629
7077310,0.12869379
7077311,0.24364981
7077312,0.16422355
7077313,0.27544767
7077314,0.08979151
7077315,0.110126585
7077316,0.2617957
7077317,0.11985484
7077318,0.17559299
7077319,0.1471495
7077320,0.016741753
7077321,0.082246006
7077322,0.11566481
7077323,0.2129542
7077324,0.07323134
7077325,0.119903386
7077326,0.3045617
7077327,0.082161844
7077328,0.18961245
7077329,0.12112248
7077330,0.23350796
7077331,0.051778525
7077332,0.40705365
7077333,0.120619774
7077334,0.12316704
7077335,0.1938115
7077336,0.015906394
7077337,0.14708024
7077338,0.18010542
7077339,0.18384537
7077340,0.09334749
7077341,0.057926357
7077342,0.18605104
7077343,0.10590866
7077344,0.1346628
7077345,0.058391422
7077346,0.16236043
7077347,0.2874274
7077348,0.13290647
7077349,0.11016315
7077350,0.1678282
7077351,0.17044514
7077352,0.16108349
7077353,0.1487878
7077354,0.041184008
7077355,0.079137355
7077356,0.025063992
7077357,0.05980304
7077358,0.12454581
7077359,0.08205271
7077360,0.030568123
7077361,0.05920455
7077362,0.10137603
7077363,0.050930053
7077364,0.020612985
7077365,0.08442727
7077366,0.0977419
7077367,0.13978943
7077368,0.053259164
7077369,0.096710354
7077370,0.25352174
7077371,0.20485294
7077372,0.09862694
7077373,0.08452672
7077374,0.18514058
7077375,0.103242755
7077376,0.046019644
7077377,0.04365632
7077378,0.21066955
7077379,0.22745273
7077380,0.10871136
7077381,0.042730957
7077382,0.12739441
7077383,0.11454275
7077384,0.13101512
7077385,0.08379969
7077386,0.15265685
7077387,0.060003906
7077388,0.031340897
7077389,0.15418363
7077390,0.24258512
7077391,0.043062627
7077392,0.12735394
7077393,0.17294464
7077394,0.045723885
7077395,0.16480374
7077396,0.19248345
7077397,0.1900948
7077398,0.19085327
7077399,0.13239753
7077400,0.27201658
7077401,0.10400832
7077402,0.20169136
7077403,0.03141558
7077404,0.23775315
7077405,0.20907775
7077406,0.096100986
7077407,0.17534688
7077408,0.13891062
7077409,0.07917744
7077410,0.08159074
7077411,0.11127341
7077412,0.13403547
7077413,0.113981545
7077414,0.09560141
7077415,0.1721968
7077416,0.08160573
7077417,0.14111444
7077418,0.11548972
7077419,0.055570453
7077420,0.03293845
7077421,0.22506642
7077422,0.12935448
7077423,0.11402166
7077424,0.23682582
7077425,0.25650033
7077426,0.072948515
7077427,0.2228319
7077428,0.05092767
7077429,0.20693895
7077430,0.18682033
7077431,0.1878728
7077432,0.08431032
7077433,0.060561955
7077434,0.10485867
7077435,0.14851835
7077436,0.1043255
7077437,0.03899908
7077438,0.03071022
7077439,0.23051336
7077440,0.1873923
7077441,0.16808519
7077442,0.27113816
7077443,0.26932764
7077444,0.018942863
7077445,0.08089164
7077446,0.10224599
7077447,0.14635524
7077448,0.25374493
7077449,0.07596713
7077450,0.11595908
7077451,0.20594916
7077452,0.1667108
7077453,0.09872231
7077454,0.133686
7077455,0.13267392
7077456,0.10387826
7077457,0.15798673
7077458,0.17790186
7077459,0.1365337
7077460,0.09680164
7077461,0.13284081
7077462,0.20734027
7077463,0.29789928
7077464,0.05481389
7077465,0.03762293
7077466,0.027301133
7077467,0.19022807
7077468,0.09991932
7077469,0.07188314
7077470,0.22262338
7077471,0.086679995
7077472,0.28425568
7077473,0.18764398
7077474,0.09188858
7077475,0.13676253
7077476,0.027014136
7077477,0.3283156
7077478,0.123657614
7077479,0.1596275
7077480,0.007337004
7077481,0.08774817
7077482,0.15803629
7077483,0.0148361325
7077484,0.20983669
7077485,0.34318888
7077486,0.061861634
7077487,0.1447925
7077488,0.052217454
7077489,0.14596665
7077490,0.094901174
7077491,0.1852158
7077492,0.035916626
7077493,0.24639621
7077494,0.08458027
7077495,0.12218702
7077496,0.020803034
7077497,0.122743934
7077498,0.22416443
7077499,0.20438537
7077500,0.030922681
7077501,0.14403695
7077502,0.09273663
7077503,0.23241785
7077504,0.12999627
7077505,0.059301853
7077506,0.022116005
7077507,0.13556182
7077508,0.06771594
7077509,0.08782697
7077510,0.025534123
7077511,0.13166639
7077512,0.11643419
7077513,0.06675881
7077514,0.24937883
7077515,0.13383818
7077516,0.17314196
7077517,0.095626354
7077518,0.049064517
7077519,0.19932926
7077520,0.120307416
7077521,0.07135078
7077522,0.11134523
7077523,0.08232409
7077524,0.06899986
7077525,0.16179505
7077526,0.128894
7077527,0.015946537
7077528,0.12271458
7077529,0.11951217
7077530,0.18773273
7077531,0.1015614
7077532,0.109084755
7077533,0.06672117
7077534,0.04997033
7077535,0.24648035
7077536,0.16256806
7077537,0.18826935
7077538,0.07167834
7077539,0.03144127
7077540,0.23581773
7077541,0.15716767
7077542,0.2024444
7077543,0.12108648
7077544,0.23004094
7077545,0.21289152
7077546,0.27820745
7077547,0.06166497
7077548,0.06528795
7077549,0.01805842
7077550,0.09089196
7077551,0.07746896
7077552,0.2374804
7077553,0.05418688
7077554,0.2061229
7077555,0.105881184
7077556,0.13829878
7077557,0.23405847
7077558,0.112772346
7077559,0.035024762
7077560,0.146674
7077561,0.28651077
7077562,0.2965576
7077563,0.18542
7077564,0.10279766
7077565,0.13209024
7077566,0.16969585
7077567,0.1371828
7077568,0.072069615
7077569,0.027559996
7077570,0.22772327
7077571,0.30150902
7077572,0.2686537
7077573,0.03205359
7077574,0.07282677
7077575,0.35572296
7077576,0.1293711
7077577,0.07219869
7077578,0.17416108
7077579,0.14144659
7077580,0.058333457
7077581,0.068222314
7077582,0.29447722
7077583,0.045774937
7077584,0.2707005
7077585,0.08150545
7077586,0.111628294
7077587,0.23982397
7077588,0.06686765
7077589,0.095321506
7077590,0.032915175
7077591,0.19734496
7077592,0.09500763
7077593,0.036733568
7077594,0.103893906
7077595,0.054330647
7077596,0.065413
7077597,0.10362068
7077598,0.09479964
7077599,0.14280319
7077600,0.05002609
7077601,0.19159889
7077602,0.11077118
7077603,0.23364234
7077604,0.2316229
7077605,0.14070657
7077606,0.2507097
7077607,0.23943079
7077608,0.013782501
7077609,0.07931188
7077610,0.19295087
7077611,0.20032066
7077612,0.2061328
7077613,0.041330993
7077614,0.057830393
7077615,0.08684397
7077616,0.18357545
7077617,0.1750628
7077618,0.059357077
7077619,0.04896617
7077620,0.19830355
7077621,0.08353427
7077622,0.18064323
7077623,0.30570853
7077624,0.12985128
7077625,0.18488756
7077626,0.13890874
7077627,0.10590011
7077628,0.053926438
7077629,0.15978432
7077630,0.051247805
7077631,0.1275725
7077632,0.07475668
7077633,0.07383978
7077634,0.03465697
7077635,0.14403772
7077636,0.087026626
7077637,0.11622313
7077638,0.10411748
7077639,0.31677365
7077640,0.07045683
7077641,0.060844034
7077642,0.1273422
7077643,0.021725386
7077644,0.096639425
7077645,0.0920977
7077646,0.046767205
7077647,0.16380003
7077648,0.23938009
7077649,0.11044386
7077650,0.13249692
7077651,0.06009081
7077652,0.10616639
7077653,0.1306414
7077654,0.10291648
7077655,0.25658742
7077656,0.037237227
7077657,0.264327
7077658,0.05654788
7077659,0.061701268
7077660,0.06895396
7077661,0.15419677
7077662,0.20533463
7077663,0.08783302
7077664,0.1385262
7077665,0.10523158
7077666,0.10916808
7077667,0.262695
7077668,0.04791397
7077669,0.071638554
7077670,0.09337503
7077671,0.0981583
7077672,0.1943967
7077673,0.15349329
7077674,0.048925668
7077675,0.14834833
7077676,0.15286276
7077677,0.27314675
7077678,0.043414056
7077679,0.116948396
7077680,0.029344767
7077681,0.104412794
7077682,0.09386784
7077683,0.06385401
7077684,0.09468806
7077685,0.29168776
7077686,0.08415297
7077687,0.14697605
7077688,0.06538281
7077689,0.1521844
7077690,0.23346901
7077691,0.30744943
7077692,0.104495496
7077693,0.0847784
7077694,0.28579575
7077695,0.09203845
7077696,0.06885293
7077697,0.03887543
7077698,0.07312402
7077699,0.19497183
7077700,0.25957644
7077701,0.035675526
7077702,0.12634268
7077703,0.10199571
7077704,0.18304667
7077705,0.0507012
7077706,0.18909904
7077707,0.13356465
7077708,0.13222075
7077709,0.17989442
7077710,0.21672013
7077711,0.08576298
7077712,0.08050883
7077713,0.12675983
7077714,0.027665824
7077715,0.18124866
7077716,0.25024575
7077717,0.1240651
7077718,0.18294543
7077719,0.060643286
7077720,0.07033759
7077721,0.1379495
7077722,0.09783262
7077723,0.04457578
7077724,0.21726003
7077725,0.19120097
7077726,0.057629377
7077727,0.100765705
7077728,0.03084439
7077729,0.058508337
7077730,0.029845357
7077731,0.25729877
7077732,0.12334731
7077733,0.15025002
7077734,0.07952058
7077735,0.027529448
7077736,0.067871094
7077737,0.06298426
7077738,0.08755541
7077739,0.09063783
7077740,0.24118447
7077741,0.12679127
7077742,0.104441166
7077743,0.0908995
7077744,0.16687909
7077745,0.1185351
7077746,0.073148966
7077747,0.13650355
7077748,0.18988404
7077749,0.05941221
7077750,0.1476824
7077751,0.13071471
7077752,0.15660337
7077753,0.054071367
7077754,0.18866357
7077755,0.14841112
7077756,0.092981845
7077757,0.009861648
7077758,0.07201943
7077759,0.07488814
7077760,0.13025105
7077761,0.023580402
7077762,0.10767394
7077763,0.10037142
7077764,0.14701942
7077765,0.2466282
7077766,0.04437223
7077767,0.035441667
7077768,0.06855863
7077769,0.19353998
7077770,0.21380526
7077771,0.1714997
7077772,0.26097453
7077773,0.1566126
7077774,0.1921407
7077775,0.22740805
7077776,0.038064003
7077777,0.16197908
7077778,0.14098594
7077779,0.20408547
7077780,0.16115886
7077781,0.10029334
7077782,0.17416108
7077783,0.08178857
7077784,0.018541962
7077785,0.15035585
7077786,0.08193162
7077787,0.16995907
7077788,0.084875196
7077789,0.12871939
7077790,0.069535375
7077791,0.095715165
7077792,0.08303705
7077793,0.19320813
7077794,0.17356825
7077795,0.23971418
7077796,0.08173594
7077797,0.16181874
7077798,0.10900521
7077799,0.11084914
7077800,0.15798938
7077801,0.07839984
7077802,0.14024362
7077803,0.1580551
7077804,0.045211226
7077805,0.16996321
7077806,0.11433941
7077807,0.24622115
7077808,0.16826645
7077809,0.2704739
7077810,0.20847052
7077811,0.04280302
7077812,0.3194924
7077813,0.16038269
7077814,0.21144503
7077815,0.07601121
7077816,0.15685347
7077817,0.16374776
7077818,0.21623307
7077819,0.14480594
7077820,0.22494256
7077821,0.12801576
7077822,0.09486002
7077823,0.16011646
7077824,0.18337634
7077825,0.11169189
7077826,0.1293248
7077827,0.19456047
7077828,0.16780809
7077829,0.057257235
7077830,0.16422734
7077831,0.25441456
7077832,0.05121103
7077833,0.22114259
7077834,0.09909165
7077835,0.050161213
7077836,0.059595138
7077837,0.07450843
7077838,0.06373894
7077839,0.112060785
7077840,0.13903368
7077841,0.11796054
7077842,0.14903796
7077843,0.19827569
7077844,0.17992002
7077845,0.24076048
7077846,0.24937677
7077847,0.0668315
7077848,0.17055738
7077849,0.14408535
7077850,0.15297711
7077851,0.016894728
7077852,0.16164938
7077853,0.13327405
7077854,0.15452853
7077855,0.20964941
7077856,0.13260487
7077857,0.13671458
7077858,0.15390167
7077859,0.17137903
7077860,0.12548271
7077861,0.23269406
7077862,0.06276107
7077863,0.14154804
7077864,0.085484296
7077865,0.26397955
7077866,0.06609157
7077867,0.08534542
7077868,0.18121222
7077869,0.22469273
7077870,0.18115088
7077871,0.2066451
7077872,0.049331516
7077873,0.23477241
7077874,0.2167109
7077875,0.10136807
7077876,0.12405792
7077877,0.039255768
7077878,0.048866987
7077879,0.092721164
7077880,0.033699542
7077881,0.065050006
7077882,0.14792982
7077883,0.14923063
7077884,0.08539662
7077885,0.32718936
7077886,0.08068898
7077887,0.051232904
7077888,0.13793084
7077889,0.16384336
7077890,0.015200943
7077891,0.16173452
7077892,0.16428998
7077893,0.13167441
7077894,0.22929057
7077895,0.13060364
7077896,0.1502969
7077897,0.09420085
7077898,0.112336904
7077899,0.17212126
7077900,0.09865445
7077901,0.21421191
7077902,0.11591011
7077903,0.20836803
7077904,0.19898173
7077905,0.1253525
7077906,0.16793433
7077907,0.095499635
7077908,0.21025631
7077909,0.25637788
7077910,0.30260253
7077911,0.13124466
7077912,0.16226485
7077913,0.19204545
7077914,0.1631386
7077915,0.13844222
7077916,0.052684695
7077917,0.13548115
7077918,0.14283851
7077919,0.19652191
7077920,0.24837065
7077921,0.11038372
7077922,0.06229019
7077923,0.19461
7077924,0.0871717
7077925,0.23935786
7077926,0.17265022
7077927,0.08407518
7077928,0.053810716
7077929,0.27619547
7077930,0.14856574
7077931,0.045973986
7077932,0.0975351
7077933,0.077308655
7077934,0.11458808
7077935,0.1418187
7077936,0.1720339
7077937,0.07008773
7077938,0.07517308
7077939,0.2986638
7077940,0.1272332
7077941,0.13168955
7077942,0.1619817
7077943,0.13785037
7077944,0.10235667
7077945,0.08825913
7077946,0.022454917
7077947,0.014038384
7077948,0.06271207
7077949,0.22828224
7077950,0.13370192
7077951,0.050297588
7077952,0.057527393
7077953,0.053349793
7077954,0.12993765
7077955,0.19849193
7077956,0.048009634
7077957,0.19031188
7077958,0.074522436
7077959,0.18767759
7077960,0.14923936
7077961,0.15327615
7077962,0.060280472
7077963,0.019450963
7077964,0.074231
7077965,0.089342356
7077966,0.20097372
7077967,0.06533834
7077968,0.03819859
7077969,0.14335063
7077970,0.08300108
7077971,0.07057926
7077972,0.18055618
7077973,0.30655307
7077974,0.06409386
7077975,0.29627782
7077976,0.14279312
7077977,0.15311188
7077978,0.078971535
7077979,0.057254493
7077980,0.09454617
7077981,0.032857
7077982,0.17215005
7077983,0.20451936
7077984,0.12880766
7077985,0.32014775
7077986,0.1350021
7077987,0.04644853
7077988,0.23338914
7077989,0.1214852
7077990,0.077584416
7077991,0.07939726
7077992,0.10583681
7077993,0.021274298
7077994,0.2377227
7077995,0.26119328
7077996,0.05727735
7077997,0.07216033
7077998,0.11919093
7077999,0.06448695
7078000,0.14316526
7078001,0.10604748
7078002,0.11226216
7078003,0.22687674
7078004,0.09208411
7078005,0.21619341
7078006,0.12750405
7078007,0.094795674
7078008,0.06326991
7078009,0.07513857
7078010,0.13792697
7078011,0.025529921
7078012,0.20191771
7078013,0.1776832
7078014,0.04963392
7078015,0.10211167
7078016,0.24993646
7078017,0.074059755
7078018,0.13991919
7078019,0.19609782
7078020,0.08561051
7078021,0.09978226
7078022,0.018039197
7078023,0.12716198
7078024,0.14872372
7078025,0.15772974
7078026,0.055060804
7078027,0.17911008
7078028,0.27717644
7078029,0.14560863
7078030,0.12624523
7078031,0.10609385
7078032,0.15282023
7078033,0.17661557
7078034,0.18179312
7078035,0.14965901
7078036,0.1398657
7078037,0.19431326
7078038,0.21695289
7078039,0.06268871
7078040,0.20558
7078041,0.21402895
7078042,0.06173423
7078043,0.05501598
7078044,0.041476637
7078045,0.14535362
7078046,0.13066918
7078047,0.044751048
7078048,0.29677668
7078049,0.22592956
7078050,0.18398464
7078051,0.101513535
7078052,0.15783742
7078053,0.02903375
7078054,0.12636706
7078055,0.023353487
7078056,0.05028951
7078057,0.14847636
7078058,0.07286233
7078059,0.18808675
7078060,0.2821787
7078061,0.011429161
7078062,0.14649072
7078063,0.16897973
7078064,0.24521643
7078065,0.062056065
7078066,0.16789332
7078067,0.07924464
7078068,0.20665225
7078069,0.15109915
7078070,0.18541986
7078071,0.07358867
7078072,0.13705158
7078073,0.076253444
7078074,0.040308744
7078075,0.13241109
7078076,0.24197704
7078077,0.025158435
7078078,0.08693096
7078079,0.24934995
7078080,0.081361234
7078081,0.11357498
7078082,0.08462906
7078083,0.09941378
7078084,0.21474436
7078085,0.28630176
7078086,0.29285043
7078087,0.0485653
7078088,0.22602168
7078089,0.20102048
7078090,0.05909586
7078091,0.09160474
7078092,0.27489313
7078093,0.1586596
7078094,0.08894032
7078095,0.31756032
7078096,0.08251697
7078097,0.12885082
7078098,0.05804965
7078099,0.095772564
7078100,0.18378711
7078101,0.09142101
7078102,0.07130313
7078103,0.024160147
7078104,0.25864103
7078105,0.12456459
7078106,0.12676474
7078107,0.1876682
7078108,0.21822691
7078109,0.16675779
7078110,0.19258958
7078111,0.036160886
7078112,0.28700882
7078113,0.12163171
7078114,0.09910771
7078115,0.13745415
7078116,0.1936945
7078117,0.22187492
7078118,0.056183368
7078119,0.21477938
7078120,0.07905388
7078121,0.07686266
7078122,0.122526556
7078123,0.024083167
7078124,0.102463245
7078125,0.26606154
7078126,0.20094985
7078127,0.1526579
7078128,0.15500125
7078129,0.08692929
7078130,0.18085524
7078131,0.042687863
