id,prediction
7095571,0.06880025352750506
7095572,0.016096889972686768
7095573,0.5872696595532554
7095574,0.006215589387076241
7095575,0.06079074953283582
7095576,0.2988130109650748
7095577,0.015834329383713857
7095578,0.05222654342651367
7095579,0.017303432737077986
7095580,0.6639965346881321
7095581,0.012864476868084498
7095582,0.04049352662903922
7095583,0.006957750235285077
7095584,0.014268689921924047
7095585,0.19910683376448496
7095586,0.01971118790762765
7095587,0.25569913004125866
7095588,0.07059224588530404
7095589,0.35416144345487865
7095590,0.011591504727091109
7095591,0.0971074104309082
7095592,0.009099179080554418
7095593,0.0130744640316282
7095594,0.6781491679804665
7095595,0.011009254625865392
7095596,0.012596279382705688
7095597,0.009081263627324785
7095598,0.03261975944042206
7095599,0.011082208582333155
7095600,0.15443749512944902
7095601,0.022698683398110524
7095602,0.014125187482152666
7095603,0.11821409634181432
7095604,0.008864053658076696
7095605,0.18936359669481004
7095606,0.2424101723091943
7095607,0.33053973742893766
7095608,0.42389453308922903
7095609,0.4829999825784138
7095610,0.007772999150412423
7095611,0.060954472848347256
7095612,0.27282798503126415
7095613,0.05303248975958143
7095614,0.03584499444280352
7095615,0.014075447406087602
7095616,0.3147288135119847
7095617,0.6489777990749904
7095618,0.030644614781652178
7095619,0.765053255217416
7095620,0.08056194654532842
7095621,0.02084667342049735
7095622,0.2342041518007006
7095623,0.16827515832015447
7095624,0.03981881056513105
7095625,0.00592243458543505
7095626,0.05760402764592852
7095627,0.07154147752693721
7095628,0.023631881390299116
7095629,0.5674497889620918
7095630,0.135070406964847
7095631,0.020824577127184187
7095632,0.021806631769452776
7095633,0.770040145942143
7095634,0.016238678778920854
7095635,0.011109939643314906
7095636,0.10563366753714425
7095637,0.028952975358281816
7095638,0.013234855873244149
7095639,0.01063761327947889
7095640,0.3005593887397221
7095641,0.4727251125233514
7095642,0.03757689467498234
7095643,0.01755868537085397
7095644,0.023747910346303667
7095645,0.5504038674490792
7095646,0.027154726641518728
7095647,0.15167708907808578
7095648,0.005282685160636902
7095649,0.0872059634753636
7095650,0.014877374683107649
7095651,0.05909851832049234
7095652,0.18904057996613638
7095653,0.33403681431497845
7095654,0.026073291897773743
7095655,0.0033604566540036884
7095656,0.15806511044502258
7095657,0.04603986654962812
7095658,0.047680514199393134
7095659,0.029425316623279026
7095660,0.0436989963054657
7095661,0.009798571467399597
7095662,0.474150082894734
7095663,0.011358848639896937
7095664,0.2894616552761623
7095665,0.03771689321313586
7095666,0.007771228040967669
7095667,0.02054470351764134
7095668,0.7309614973408836
7095669,0.15650878633771623
7095670,0.607940137386322
7095671,0.0077699146100452966
7095672,0.020714885422161648
7095673,0.04136785864830017
7095674,0.006736414773123605
7095675,0.01740483513900212
7095676,0.05921192041465214
7095677,0.3330725431442261
7095678,0.25394823934350697
7095679,0.2759965785912105
7095680,0.14071937544005259
7095681,0.02835437442575182
7095682,0.04023525970322745
7095683,0.8091527010713305
7095684,0.7137993659291949
7095685,0.24563850036689214
7095686,0.011678740382194519
7095687,0.3116613115583147
7095688,0.4355131983757019
7095689,0.011197862880570548
7095690,0.01019651974950518
7095691,0.02345904495034899
7095692,0.006176988993372236
7095693,0.06660380746637072
7095694,0.016701872859682356
7095695,0.01877732149192265
7095696,0.021289687071527754
7095697,0.009166528071675981
7095698,0.19826823260102952
7095699,0.02640279701777867
7095700,0.6766258989061628
7095701,0.025704356176512583
7095702,0.18813557071345194
7095703,0.12480035424232483
7095704,0.660305163690022
7095705,0.010197756545884269
7095706,0.045497457895960124
7095707,0.6133176173482623
7095708,0.038930186203547885
7095709,0.008594182985169547
7095710,0.5839633175304958
7095711,0.08867379384381431
7095712,0.015590103609221322
7095713,0.024965633239064897
7095714,0.01958424917289189
7095715,0.0204603374004364
7095716,0.06669849795954567
7095717,0.15712293131010874
7095718,0.023569471069744656
7095719,0.01976795494556427
7095720,0.03936656245163509
7095721,0.010822445154190063
7095722,0.06396047983850751
7095723,0.012130928891045707
7095724,0.1377816924027034
7095725,0.00544844354901995
7095726,0.12439506181648799
7095727,0.17407832188265665
7095728,0.010908182178224837
7095729,0.391977065375873
7095730,0.7003649856363025
7095731,0.0687875577381679
7095732,0.008524309311594282
7095733,0.030696638992854526
7095734,0.18834688833781651
7095735,0.012352937034198217
7095736,0.15793253481388092
7095737,0.6831232735088894
7095738,0.011556972350393022
7095739,0.023111794676099504
7095740,0.07495613183294024
7095741,0.2569463018860136
7095742,0.6948666742869786
7095743,0.7024802778448377
7095744,0.6298602436270032
7095745,0.02323568718773978
7095746,0.027303716966084073
7095747,0.0360034533909389
7095748,0.2703831834452493
7095749,0.08265071042946406
7095750,0.024928301572799683
7095751,0.07793344344411578
7095752,0.043581370796476095
7095753,0.05799240725381034
7095754,0.08829421017851148
7095755,0.03862614503928593
7095756,0.23344151888574874
7095757,0.04194556815283639
7095758,0.12976087204047612
7095759,0.030647156494004384
7095760,0.01638984041554587
7095761,0.08652556581156594
7095762,0.19048293360642024
7095763,0.161935921226229
7095764,0.027904093265533447
7095765,0.011959195137023926
7095766,0.010159486106463842
7095767,0.09344263800552913
7095768,0.1249997147492
7095769,0.0784340011222022
7095770,0.6092022699969155
7095771,0.07549261408192771
7095772,0.026474188481058394
7095773,0.016434152211461748
7095774,0.1904240378311702
7095775,0.044370212725230625
7095776,0.009264447859355382
7095777,0.5301139823028019
7095778,0.01670432303633009
7095779,0.0663690332855497
7095780,0.2645595052412578
7095781,0.1709789995636259
7095782,0.03148706044469561
7095783,0.010977327823638916
7095784,0.14642828702926636
7095785,0.027033748371260508
7095786,0.008397415280342102
7095787,0.05202856021268027
7095788,0.35634059991155353
7095789,0.026375868490764072
7095790,0.3063116584505354
7095791,0.13228267857006618
7095792,0.08268701178686959
7095793,0.05923348878111158
7095794,0.1325107536145619
7095795,0.25374777615070343
7095796,0.030447674649102346
7095797,0.009320084537778581
7095798,0.09198058928762164
7095799,0.1492338329553604
7095800,0.08687094279697963
7095801,0.07106846783842359
7095802,0.08058911561965942
7095803,0.03822945271219526
7095804,0.07447001125131335
7095805,0.5780597797461918
7095806,0.9014430940151215
7095807,0.007200356040682111
7095808,0.01925193624837058
7095809,0.060739021216120036
7095810,0.016204220908028737
7095811,0.021186524203845432
7095812,0.185357323714665
7095813,0.01512071703161512
7095814,0.07004084544522422
7095815,0.016754865646362305
7095816,0.06378667482307979
7095817,0.6019993466990334
7095818,0.08082184408392225
7095819,0.04614552642617907
7095820,0.03348606186253684
7095821,0.011918510709490095
7095822,0.011591987950461251
7095823,0.05267140695026943
7095824,0.03183989226818085
7095825,0.03943599334784916
7095826,0.4979776846511023
7095827,0.01839353782790048
7095828,0.4398741807256426
7095829,0.1906131442104067
7095830,0.05241896850722177
7095831,0.009592494794300624
7095832,0.005974245922906058
7095833,0.2581170158726828
7095834,0.005296700767108372
7095835,0.17236549726554326
7095836,0.04172365154538836
7095837,0.06501803014959608
7095838,0.1566185291324343
7095839,0.053144559264183044
7095840,0.16106230659144266
7095841,0.30850172894341604
7095842,0.07440433757645744
7095843,0.045906631009919305
7095844,0.0508542252438409
7095845,0.01677372625895909
7095846,0.14746977601732528
7095847,0.07583852538040706
7095848,0.01635954635483878
7095849,0.03735789018017905
7095850,0.10978057129042489
7095851,0.21080504144941056
7095852,0.006109537822859628
7095853,0.03224279625075204
7095854,0.055207714438438416
7095855,0.081654035619327
7095856,0.005537827100072589
7095857,0.03174052493912833
7095858,0.0257257946899959
7095859,0.2561549778495516
7095860,0.23057445458003453
7095861,0.011334050978933061
7095862,0.6062254139355251
7095863,0.01844490213053567
7095864,0.16543767069067275
7095865,0.040548516171319146
7095866,0.14170970235552108
7095867,0.03306045276778085
7095868,0.6584980615547725
7095869,0.09047827550343104
7095870,0.014615376080785478
7095871,0.14894773704665049
7095872,0.04654518408434732
7095873,0.45800358269895824
7095874,0.1030743590423039
7095875,0.006545103022030422
7095876,0.008335181644984655
7095877,0.016792806131499156
7095878,0.2492526833500181
7095879,0.46023508267743246
7095880,0.012811469180243356
7095881,0.023056734885488237
7095882,0.04823743658406394
7095883,0.010844603180885315
7095884,0.005628641162599836
7095885,0.014953675014632089
7095886,0.01771231847149985
7095887,0.024104316319738115
7095888,0.07936023601463862
7095889,0.0265134083373206
7095890,0.05381306367261069
7095891,0.011277015720094954
7095892,0.43094699510506224
7095893,0.05826676956244877
7095894,0.22160375331129348
7095895,0.02116200966494424
7095896,0.12888506267751967
7095897,0.024543010762759616
7095898,0.0205784695489066
7095899,0.030901606593813215
7095900,0.007151084286825997
7095901,0.04429927468299866
7095902,0.2946691917521613
7095903,0.6008598378726414
7095904,0.009839362331799098
7095905,0.6111772741590228
7095906,0.019112016473497664
7095907,0.03399735050542014
7095908,0.015077516436576843
7095909,0.018319464155605862
7095910,0.015157063092504228
7095911,0.10703559645584651
7095912,0.007387129323823112
7095913,0.08110655418464116
7095914,0.07754076378686088
7095915,0.04613448466573443
7095916,0.3056351968220302
7095917,0.35723869502544403
7095918,0.08275555074214935
7095919,0.08903307787009648
7095920,0.017199899469103132
7095921,0.030959203839302063
7095922,0.031511008739471436
7095923,0.08487236074038915
7095924,0.2361793773514884
7095925,0.4808303415775299
7095926,0.010866018278258187
7095927,0.012015519397599357
7095928,0.07458282368523735
7095929,0.17407094367912837
7095930,0.014763631990977697
7095931,0.05926781041281564
7095932,0.009405074375016349
7095933,0.6710536863122668
7095934,0.011569900172097343
7095935,0.0780434203999383
7095936,0.35264021371092114
7095937,0.024443837148802623
7095938,0.051882916263171604
7095939,0.03796855253832681
7095940,0.008582885776247298
7095941,0.18784240526812418
7095942,0.31790378264018465
7095943,0.007794763360704694
7095944,0.2011799258845193
7095945,0.13451840622084482
7095946,0.006414336817605155
7095947,0.5965256925140109
7095948,0.033383959106036594
7095949,0.0361768582037517
7095950,0.010739513805934362
7095951,0.07618563302925654
7095952,0.0050690919160842896
7095953,0.059935452682631354
7095954,0.04279971548489162
7095955,0.022001988121441433
7095956,0.02209050101893289
7095957,0.17417742950575693
7095958,0.2779598470245089
7095959,0.06678272358008794
7095960,0.193914390036038
7095961,0.07144344065870557
7095962,0.038792231253215244
7095963,0.05114699687276568
7095964,0.02244654084954943
7095965,0.02956529813153403
7095966,0.01617243673120226
7095967,0.007417359522410801
7095968,0.0054391345807484216
7095969,0.010677099227905273
7095970,0.0176434155021395
7095971,0.015825407845633372
7095972,0.7432966700622013
7095973,0.022924395544188365
7095974,0.03799782480512347
7095975,0.08594074206692832
7095976,0.01189731912953513
7095977,0.25752586339201244
7095978,0.7312394636017936
7095979,0.6171680603708539
7095980,0.0360149336712701
7095981,0.008516017879758562
7095982,0.04403279295989445
7095983,0.11486024941716876
7095984,0.012578161699431283
7095985,0.009688183665275574
7095986,0.011913069656917028
7095987,0.11382394603320531
7095988,0.11751794815063477
7095989,0.2668918115752084
7095990,0.5078382449490684
7095991,0.008283234068325587
7095992,0.014250925609043666
7095993,0.007524709616388593
7095994,0.010435389620917184
7095995,0.19241611659526825
7095996,0.17322170308658055
7095997,0.011894460235323225
7095998,0.45170848284448895
7095999,0.018465648804392134
7096000,0.05851149771894727
7096001,0.1572642901114055
7096002,0.42907023429870605
7096003,0.005829053265707833
7096004,0.09445852466991969
7096005,0.13781522640160151
7096006,0.038323283195495605
7096007,0.01749379507132939
7096008,0.016256130167416165
7096009,0.04324162857873099
7096010,0.009072080254554749
7096011,0.13760086681161607
7096012,0.07578714191913605
7096013,0.8330866353852409
7096014,0.005794063210487366
7096015,0.04049191304615566
7096016,0.020492319549833025
7096017,0.01838859702859606
7096018,0.06486294737883977
7096019,0.05512736737728119
7096020,0.2838524281978607
7096021,0.008711729730878557
7096022,0.008530782801764352
7096023,0.03166156581469944
7096024,0.005169512970106942
7096025,0.01950186916760036
7096026,0.19120519076074874
7096027,0.06148618246827807
7096028,0.014716495360646929
7096029,0.011876906667436873
7096030,0.1498457065650395
7096031,0.004867374897003174
7096032,0.20462174926485335
7096033,0.5315291157790593
7096034,0.12224467950207847
7096035,0.03750148841312954
7096036,0.053167641162872314
7096037,0.060891887971333096
7096038,0.020633754985673085
7096039,0.018318301865032742
7096040,0.3729487359523773
7096041,0.023173374789101735
7096042,0.06588331503527504
7096043,0.05489755528313773
7096044,0.14770666190556117
7096045,0.07151980272361211
7096046,0.021812011088643755
7096047,0.20086656297956193
7096048,0.019654593297413418
7096049,0.016042826431138173
7096050,0.03167768461363656
7096051,0.03824949903147561
7096052,0.06749977597168513
7096053,0.10547914462430137
7096054,0.860325289624078
7096055,0.23288433040891374
7096056,0.6693748150553022
7096057,0.014460016574178423
7096058,0.013989039829799108
7096059,0.052702480128833225
7096060,0.07897176912852696
7096061,0.02682560682296753
7096062,0.021396192056792124
7096063,0.007158347538539341
7096064,0.11291225893156868
7096065,0.013620770403317042
7096066,0.043711153524262567
7096067,0.3744321720940726
7096068,0.11277774614947182
7096069,0.013013971703393119
7096070,0.030184049691472734
7096071,0.01373909626688276
7096072,0.01886824199131557
7096073,0.005943913544927325
7096074,0.011079841426440648
7096075,0.009411598954881941
7096076,0.31343374082020353
7096077,0.05498799468789782
7096078,0.0198323449918202
7096079,0.049465253949165344
7096080,0.01488091264452253
7096081,0.008126354643276759
7096082,0.855853727885655
7096083,0.03919873493058341
7096084,0.009420335292816162
7096085,0.24143355871949876
7096086,0.01915227941104344
7096087,0.5825570183140891
7096088,0.00972495334489005
7096089,0.011567273310252599
7096090,0.005123176745006016
7096091,0.05159821467740195
7096092,0.37750027648040224
7096093,0.16797431664807455
